"job_id","source","source_url","collection_date","source_job_id","date_posted","original_title","job_title","career_category","seniority_level","company","location","work_mode","employment_type","original_experience","experience_min","experience_max","original_salary","salary_min","salary_max","currency","is_synthetic"
"SYN_00293","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-12-03","QA & Test Automation Intern","QA & Test Automation Intern","QA & Test Automation","Intern","Mitra Innovation","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"LKR 40,000 - 50,000",40000,50000,"LKR",TRUE
"SYN_00294","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-04-06","Sr. Platform Engineer","Senior DevOps Engineer","Cloud & DevOps","Senior","Virtusa Sri Lanka","Colombo","On-site","Full-time","5 to 8 years commercial experience",5,8,"Competitive Package",NA,NA,NA,TRUE
"SYN_00295","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-07-05","Lead Machine Learning Engineer","Lead Machine Learning Engineer","Data & AI / ML","Lead","DirectFN","Nawala","Hybrid","Full-time","7+ years leadership experience",7,NA,"LKR 1,200,000 - 1,680,000",1200000,1680000,"LKR",TRUE
"SYN_00296","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-08-01","UI/UX Designer","UI/UX Designer","UI/UX & Product Design","Mid","Virtusa Sri Lanka","Galle","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 340,000 - 493,000",340000,493000,"LKR",TRUE
"SYN_00297","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-02-20","Business Analyst","Business Analyst","Management & Business Analysis","Mid","Mitra Innovation","Battaramulla","Hybrid","Full-time","Minimum 2+ years experience",2,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00298","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-08-24","UI Designer","Associate UI/UX Intern","UI/UX & Product Design","Junior","Creative Software","Galle","On-site","Full-time","0-2 years relevant experience",0,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00299","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-05-18","Lead Associate QA Engineer","Lead Associate QA Engineer","QA & Test Automation","Lead","CodeGen International","Colombo","On-site","Full-time","9+ years leadership experience",9,NA,"Negotiable",NA,NA,NA,TRUE
"SYN_00300","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-06-20","QA & Test Automation Intern","QA & Test Automation Intern","QA & Test Automation","Intern","Sysco LABS Sri Lanka","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00301","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-08-14","QA / Tester","QA Lead","QA & Test Automation","Mid","Dialog Axiata","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00302","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-09-11","Data Engineer","Data Engineer","Data & AI / ML","Mid","Surge Global","Remote","On-site","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00303","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-10-30","Cyber Security Intern - Trainee / Intern","Cyber Security Intern","Cyber Security","Intern","Axiata Digital Labs","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"LKR 60,000 - 84,000",60000,84000,"LKR",TRUE
